"No.","Time","Delta Time","Source","Destination","Protocol","Length","Info"
"2345","168.378104","0.293106","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=245/62720, ttl=1 (reply in 2346)"
"2346","168.378211","0.000107","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=245/62720, ttl=128 (request in 2345)"
"2363","169.402476","0.003039","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=246/62976, ttl=1 (reply in 2364)"
"2364","169.402562","0.000086","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=246/62976, ttl=128 (request in 2363)"
"2382","170.416925","0.010015","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=247/63232, ttl=1 (reply in 2383)"
"2383","170.417153","0.000228","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=247/63232, ttl=128 (request in 2382)"
"2396","171.449979","0.048141","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=248/63488, ttl=1 (reply in 2397)"
"2397","171.450087","0.000108","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=248/63488, ttl=128 (request in 2396)"
"2398","171.472810","0.022723","192.168.0.56","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"2419","172.469406","0.112044","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=249/63744, ttl=1 (reply in 2420)"
"2420","172.469507","0.000101","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=249/63744, ttl=128 (request in 2419)"
"2422","172.483880","0.000368","192.168.0.56","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"2446","173.498373","0.014271","192.168.0.56","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"2447","173.498597","0.000224","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=250/64000, ttl=1 (reply in 2448)"
"2448","173.498668","0.000071","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=250/64000, ttl=128 (request in 2447)"
"2477","174.511986","0.024722","192.168.0.56","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"2478","174.511986","0.000000","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=251/64256, ttl=1 (reply in 2479)"
"2479","174.512200","0.000214","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=251/64256, ttl=128 (request in 2478)"
"2488","175.542651","0.053070","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=252/64512, ttl=1 (reply in 2489)"
"2489","175.542744","0.000093","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=252/64512, ttl=128 (request in 2488)"
"2499","176.565164","0.082829","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=253/64768, ttl=1 (reply in 2500)"
"2500","176.565305","0.000141","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=253/64768, ttl=128 (request in 2499)"
"2511","177.584005","0.095252","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=254/65024, ttl=1 (reply in 2512)"
"2512","177.584079","0.000074","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=254/65024, ttl=128 (request in 2511)"
"2524","178.607583","0.020027","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=255/65280, ttl=1 (reply in 2525)"
"2525","178.607712","0.000129","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=255/65280, ttl=128 (request in 2524)"
"2534","179.624459","0.227644","192.168.0.56","192.168.0.208","ICMP","74","Echo (ping) request  id=0x0100, seq=256/1, ttl=1 (reply in 2535)"
"2535","179.624579","0.000120","192.168.0.208","192.168.0.56","ICMP","74","Echo (ping) reply    id=0x0100, seq=256/1, ttl=128 (request in 2534)"
"2934","219.339395","0.000000","192.168.0.56","239.255.255.250","IGMPv2","60","Membership Report group 239.255.255.250"
"2961","223.837437","0.274449","192.168.0.56","224.0.0.113","IGMPv2","60","Membership Report group 224.0.0.113"
